from,to,flightType,time,distance,agency,month,dayofweek,time_minutes,actual_price,pred_price
recife (pe),sao paulo (sp),economic,1.26,486.52,rainbow,7,3,1.26,545.95,497.1956229237086
aracaju (se),sao paulo (sp),premium,1.02,392.76,cloudfy,7,3,1.02,630.34,607.6714962416688
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,rainbow,7,3,2.3,1611.14,1548.4949407049198
florianopolis (sc),recife (pe),premium,1.76,676.53,rainbow,7,3,1.76,1013.4,907.1678045583369
campo grande (ms),florianopolis (sc),premium,1.49,573.81,rainbow,7,3,1.49,1030.13,1053.904620657795
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,rainbow,7,3,1.66,1087.18,1114.647459590597
florianopolis (sc),recife (pe),firstclass,1.76,676.53,cloudfy,7,3,1.76,1300.6,1165.3074202643156
recife (pe),campo grande (ms),premium,1.39,535.4,cloudfy,7,3,1.39,793.15,868.3855858959993
florianopolis (sc),sao paulo (sp),economic,1.46,562.14,cloudfy,7,3,1.46,426.91,432.8697012611025
campo grande (ms),brasilia (df),firstclass,0.72,277.7,flyingdrops,7,3,0.72,847.83,898.7348738160499
recife (pe),aracaju (se),firstclass,1.44,555.74,rainbow,7,3,1.44,1181.19,1216.4326797349513
florianopolis (sc),recife (pe),economic,1.76,676.53,rainbow,7,3,1.76,695.3,649.6063185753612
aracaju (se),campo grande (ms),firstclass,1.69,650.1,rainbow,7,3,1.69,1387.89,1281.204103662768
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,7,3,1.76,1175.62,1165.4017254092591
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,cloudfy,7,3,2.44,1640.8,1557.7951279188605
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,flyingdrops,7,4,2.1,1499.93,1525.7818861889928
brasilia (df),aracaju (se),economic,1.11,425.98,cloudfy,7,4,1.11,654.88,731.0596356947989
campo grande (ms),aracaju (se),firstclass,1.69,650.1,flyingdrops,7,4,1.69,1473.41,1482.4558467478323
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,rainbow,7,4,1.49,1341.21,1312.0541982868858
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,7,4,1.46,1367.6,1186.4582139850131
florianopolis (sc),aracaju (se),economic,2.1,808.85,cloudfy,7,4,2.1,879.1,892.8873538503744
recife (pe),aracaju (se),economic,1.44,555.74,rainbow,7,4,1.44,663.23,700.5529296792214
rio de janeiro (rj),aracaju (se),firstclass,1.55,597.61,cloudfy,7,4,1.55,1446.4,1262.726212704696
sao paulo (sp),recife (pe),economic,1.26,486.52,cloudfy,7,4,1.26,829.91,821.0161279789207
rio de janeiro (rj),aracaju (se),economic,1.55,597.61,rainbow,7,5,1.55,734.09,746.9407677939099
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,7,5,1.49,1446.34,1311.8755499201102
recife (pe),campo grande (ms),economic,1.39,535.4,cloudfy,7,5,1.39,563.71,610.6554134693603
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,cloudfy,7,5,1.66,1487.52,1499.7840111832224
rio de janeiro (rj),aracaju (se),economic,1.55,597.61,cloudfy,7,5,1.55,796.42,746.846462648966
natal (rn),campo grande (ms),firstclass,0.65,250.68,flyingdrops,7,5,0.65,979.56,863.1109328277038
recife (pe),florianopolis (sc),premium,1.76,676.53,cloudfy,7,5,1.76,1074.75,1078.9227243655646
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,cloudfy,7,5,1.66,1487.52,1499.7840111832224
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,7,6,1.76,761.2,821.2768951607574
aracaju (se),brasilia (df),economic,1.11,425.98,cloudfy,7,6,1.11,472.72,454.80940236440205
rio de janeiro (rj),sao paulo (sp),premium,0.86,331.89,rainbow,7,6,0.86,612.87,516.9284518609082
campo grande (ms),brasilia (df),firstclass,0.72,277.7,flyingdrops,7,6,0.72,847.83,898.4818441505547
natal (rn),florianopolis (sc),economic,1.84,709.37,cloudfy,7,6,1.84,873.07,1009.7860987204755
campo grande (ms),natal (rn),firstclass,0.65,250.68,cloudfy,7,6,0.65,732.89,890.412561939645
sao paulo (sp),campo grande (ms),economic,0.44,168.22,rainbow,7,6,0.44,367.22,351.75517985331317
natal (rn),campo grande (ms),firstclass,0.65,250.68,flyingdrops,7,6,0.65,979.56,863.026589605872
brasilia (df),florianopolis (sc),economic,1.66,637.56,cloudfy,7,6,1.66,884.94,983.9042611274925
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,cloudfy,7,6,1.46,947.95,928.6337364134303
recife (pe),florianopolis (sc),firstclass,1.76,676.53,rainbow,7,6,1.76,1371.83,1337.1666071395994
rio de janeiro (rj),florianopolis (sc),premium,1.21,466.3,cloudfy,7,0,1.21,708.27,762.1910406319915
natal (rn),aracaju (se),firstclass,0.46,176.33,cloudfy,7,0,0.46,576.66,807.7894126440418
salvador (bh),aracaju (se),firstclass,2.16,830.86,rainbow,7,0,2.16,1520.02,1453.8312099580626
rio de janeiro (rj),recife (pe),firstclass,2.3,885.57,cloudfy,7,0,2.3,1664.01,1627.245711742
brasilia (df),florianopolis (sc),economic,1.66,637.56,cloudfy,7,0,1.66,884.94,984.4103204584829
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,rainbow,7,0,1.66,1576.97,1500.3000324373247
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,rainbow,7,0,1.49,1341.21,1312.3915711742125
campo grande (ms),brasilia (df),premium,0.72,277.7,cloudfy,7,3,0.72,661.32,632.7198237549063
brasilia (df),rio de janeiro (rj),firstclass,0.48,183.37,flyingdrops,7,3,0.48,539.39,759.8966691620777
aracaju (se),campo grande (ms),firstclass,1.69,650.1,flyingdrops,7,3,1.69,1376.09,1288.890927728045
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,flyingdrops,7,3,1.46,1666.23,1452.4633021230447
florianopolis (sc),brasilia (df),premium,1.66,637.56,cloudfy,7,3,1.66,885.37,856.3192335947309
aracaju (se),campo grande (ms),firstclass,1.69,650.1,flyingdrops,7,3,1.69,1376.09,1288.890927728045
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,cloudfy,7,3,1.21,585.77,769.5619739050551
brasilia (df),campo grande (ms),economic,0.72,277.7,cloudfy,7,3,0.72,583.6,457.59062241704527
florianopolis (sc),campo grande (ms),economic,1.49,573.81,rainbow,7,3,1.49,544.86,493.3758761387013
natal (rn),florianopolis (sc),firstclass,1.84,709.37,cloudfy,7,3,1.84,1570.02,1525.834535219869
aracaju (se),florianopolis (sc),economic,2.1,808.85,cloudfy,7,3,2.1,869.13,1002.2896933667051
florianopolis (sc),brasilia (df),economic,1.66,637.56,cloudfy,7,3,1.66,636.51,598.7577476117553
florianopolis (sc),rio de janeiro (rj),economic,1.21,466.3,cloudfy,7,3,1.21,313.62,253.766567071157
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,cloudfy,7,3,1.49,949.58,1009.0769778276556
florianopolis (sc),brasilia (df),economic,1.66,637.56,cloudfy,7,3,1.66,636.51,598.7577476117553
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,flyingdrops,7,3,0.44,668.19,875.4904404179838
florianopolis (sc),natal (rn),economic,1.84,709.37,cloudfy,7,3,1.84,726.95,742.2389713938468
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,cloudfy,7,3,1.46,693.51,948.6651080950006
aracaju (se),recife (pe),economic,1.44,555.74,cloudfy,7,3,1.44,604.14,637.8430526547734
aracaju (se),rio de janeiro (rj),economic,1.55,597.61,rainbow,7,3,1.55,712.64,605.8174926197087
campo grande (ms),rio de janeiro (rj),premium,2.09,806.48,cloudfy,7,3,2.09,1363.27,1299.2290476280605
campo grande (ms),sao paulo (sp),economic,0.44,168.22,rainbow,7,3,0.44,381.83,158.95840323710328
recife (pe),florianopolis (sc),firstclass,1.76,676.53,flyingdrops,7,3,1.76,1434.38,1345.1064608703718
campo grande (ms),natal (rn),premium,0.65,250.68,rainbow,7,3,0.65,541.59,632.5259758991615
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,7,4,1.76,1354.53,1337.2409884383192
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,7,4,1.49,857.32,1009.0869397507678
campo grande (ms),florianopolis (sc),economic,1.49,573.81,rainbow,7,4,1.49,764.53,796.2587914529876
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,7,4,1.46,1367.6,1186.4582139850131
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,cloudfy,7,5,2.1,1515.79,1517.9164137569396
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,flyingdrops,7,5,1.66,1569.65,1507.5651403934435
natal (rn),recife (pe),economic,0.58,222.67,rainbow,7,5,0.58,406.36,306.98194300881437
aracaju (se),campo grande (ms),economic,1.69,650.1,rainbow,7,6,1.69,743.54,765.1556671633746
natal (rn),florianopolis (sc),firstclass,1.84,709.37,rainbow,7,6,1.84,1554.92,1525.6758106993175
campo grande (ms),aracaju (se),firstclass,1.69,650.1,rainbow,7,6,1.69,1545.78,1474.6003362388915
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,cloudfy,7,6,1.66,1127.36,1114.300124780158
recife (pe),aracaju (se),economic,1.44,555.74,cloudfy,7,6,1.44,684.88,700.2899380906142
natal (rn),recife (pe),economic,0.58,222.67,rainbow,7,0,0.58,406.36,307.403659117973
natal (rn),florianopolis (sc),economic,1.84,709.37,cloudfy,7,0,1.84,873.07,1010.2921580514659
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,7,0,1.49,1446.34,1312.297266029269
brasilia (df),campo grande (ms),firstclass,0.72,277.7,flyingdrops,7,0,0.72,1009.71,981.4201881266596
salvador (bh),sao paulo (sp),firstclass,1.04,401.66,rainbow,7,0,1.04,667.0,730.8204150131991
campo grande (ms),brasilia (df),firstclass,0.72,277.7,flyingdrops,7,0,0.72,847.83,898.9879034815451
aracaju (se),campo grande (ms),firstclass,1.69,650.1,flyingdrops,7,0,1.69,1376.09,1289.1439573935404
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,flyingdrops,7,3,1.49,930.34,1016.8581070378767
aracaju (se),florianopolis (sc),economic,2.1,808.85,cloudfy,7,3,2.1,869.13,1002.2896933667051
florianopolis (sc),natal (rn),premium,1.84,709.37,cloudfy,7,3,1.84,1128.51,999.8004573768225
brasilia (df),salvador (bh),firstclass,1.76,676.56,cloudfy,7,3,1.76,1685.23,1572.6342756360373
brasilia (df),recife (pe),premium,0.63,242.21,rainbow,7,3,0.63,559.13,671.8687900364729
florianopolis (sc),recife (pe),firstclass,1.76,676.53,cloudfy,7,3,1.76,1300.6,1165.3074202643156
natal (rn),rio de janeiro (rj),firstclass,1.55,595.03,rainbow,7,3,1.55,1314.05,1268.2490499986839
sao paulo (sp),natal (rn),firstclass,0.85,327.55,flyingdrops,7,3,0.85,943.18,1159.044308380404
recife (pe),sao paulo (sp),premium,1.26,486.52,rainbow,7,3,1.26,670.13,754.7571089066842
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,flyingdrops,7,3,1.02,756.3,873.6865463028124
natal (rn),florianopolis (sc),firstclass,1.84,709.37,rainbow,7,3,1.84,1554.92,1525.9288403648125
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,flyingdrops,7,3,1.66,1097.17,1122.3342836558745
florianopolis (sc),recife (pe),firstclass,1.76,676.53,flyingdrops,7,3,1.76,1292.29,1173.0885494745366
sao paulo (sp),recife (pe),firstclass,1.26,486.52,rainbow,7,4,1.26,1573.5,1336.9058399577625
natal (rn),florianopolis (sc),firstclass,1.84,709.37,flyingdrops,7,4,1.84,1540.6,1533.5313212082583
aracaju (se),florianopolis (sc),economic,2.1,808.85,rainbow,7,4,2.1,852.18,1002.2996552898172
recife (pe),campo grande (ms),firstclass,1.39,535.4,cloudfy,7,4,1.39,1110.76,1126.53516352509
recife (pe),brasilia (df),premium,0.63,242.21,rainbow,7,5,0.63,638.63,458.3184718074121
aracaju (se),florianopolis (sc),premium,2.1,808.85,cloudfy,7,5,2.1,1174.97,1259.6824929060172
aracaju (se),recife (pe),economic,1.44,555.74,rainbow,7,5,1.44,602.49,637.7686713560538
rio de janeiro (rj),florianopolis (sc),economic,1.21,466.3,rainbow,7,5,1.21,519.1,504.3021436848012
aracaju (se),campo grande (ms),premium,1.69,650.1,rainbow,7,5,1.69,1116.83,1022.8014963681819
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,flyingdrops,7,6,1.49,1310.32,1319.5723359084996
rio de janeiro (rj),aracaju (se),premium,1.55,597.61,rainbow,7,6,1.55,1098.93,1004.4179105550537
recife (pe),natal (rn),economic,0.58,222.67,cloudfy,7,6,0.58,301.51,211.02104904574992
brasilia (df),sao paulo (sp),firstclass,0.67,257.81,rainbow,8,0,0.67,992.17,901.0365463868266
natal (rn),campo grande (ms),firstclass,0.65,250.68,flyingdrops,8,0,0.65,979.56,863.3160592747457
rio de janeiro (rj),campo grande (ms),firstclass,2.09,806.48,flyingdrops,8,0,2.09,1566.26,1512.9232370688283
rio de janeiro (rj),campo grande (ms),premium,2.09,806.48,cloudfy,8,0,2.09,1139.93,1246.9081870076848
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,8,0,1.46,1684.14,1444.718612916202
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,rainbow,8,0,1.49,1341.21,1312.1749815120957
natal (rn),florianopolis (sc),firstclass,1.84,709.37,cloudfy,8,0,1.84,1570.02,1525.8709752232476
campo grande (ms),aracaju (se),economic,1.69,650.1,rainbow,8,3,1.69,877.56,958.8413694083721
florianopolis (sc),natal (rn),firstclass,1.84,709.37,cloudfy,8,3,1.84,1315.27,1257.8177885656282
recife (pe),natal (rn),premium,0.58,222.67,rainbow,8,3,0.58,488.73,468.71328017704786
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,flyingdrops,8,3,1.66,1097.17,1122.1176939937577
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,8,3,1.76,1175.62,1165.1851357471428
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,flyingdrops,8,3,2.3,1706.89,1555.9651751080805
florianopolis (sc),recife (pe),firstclass,1.76,676.53,cloudfy,8,3,1.76,1300.6,1165.0908306021988
recife (pe),brasilia (df),premium,0.63,242.21,cloudfy,8,3,0.63,573.61,458.176263444015
florianopolis (sc),recife (pe),economic,1.76,676.53,cloudfy,8,3,1.76,674.52,649.2954237683007
campo grande (ms),brasilia (df),firstclass,0.72,277.7,rainbow,8,3,0.72,870.91,890.831460088656
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,8,3,2.1,1248.7,1150.410898538009
recife (pe),natal (rn),economic,0.58,222.67,rainbow,8,3,0.58,360.22,211.15179419407218
natal (rn),brasilia (df),economic,1.43,550.69,rainbow,8,3,1.43,686.79,787.0246274087284
brasilia (df),natal (rn),firstclass,1.43,550.69,rainbow,8,3,1.43,1434.91,1420.419420431735
florianopolis (sc),rio de janeiro (rj),economic,1.21,466.3,rainbow,8,3,1.21,317.08,253.64428255398403
florianopolis (sc),brasilia (df),economic,1.66,637.56,cloudfy,8,3,1.66,636.51,598.5411579496385
natal (rn),rio de janeiro (rj),economic,1.55,595.03,cloudfy,8,3,1.55,774.57,752.1427483577254
campo grande (ms),rio de janeiro (rj),firstclass,2.09,806.48,flyingdrops,8,3,2.09,1609.81,1565.0275080270872
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,flyingdrops,8,3,2.44,1692.64,1565.3596674669652
sao paulo (sp),recife (pe),firstclass,1.26,486.52,flyingdrops,8,3,1.26,1464.89,1344.4604175827553
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,cloudfy,8,3,1.66,1127.36,1114.3365647835367
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,rainbow,8,4,1.02,1159.84,1252.3978578769106
brasilia (df),recife (pe),firstclass,0.63,242.21,cloudfy,8,4,0.63,804.24,929.7074728585031
recife (pe),natal (rn),firstclass,0.58,222.67,flyingdrops,8,4,0.58,633.71,734.5496818714158
natal (rn),aracaju (se),economic,0.46,176.33,rainbow,8,4,0.46,301.61,291.53434840564387
natal (rn),brasilia (df),firstclass,1.43,550.69,cloudfy,8,4,1.43,1300.53,1302.641385875851
florianopolis (sc),recife (pe),economic,1.76,676.53,cloudfy,8,5,1.76,674.52,649.1267373246371
natal (rn),florianopolis (sc),firstclass,1.84,709.37,rainbow,8,5,1.84,1554.92,1525.5435642590323
rio de janeiro (rj),recife (pe),firstclass,2.3,885.57,flyingdrops,8,5,2.3,1702.23,1634.3885351809454
salvador (bh),aracaju (se),economic,2.16,830.86,rainbow,8,5,2.16,826.02,937.3974973528892
aracaju (se),florianopolis (sc),premium,2.1,808.85,rainbow,8,5,2.1,1132.81,1259.5602083888443
campo grande (ms),recife (pe),firstclass,1.39,535.4,rainbow,8,6,1.39,1185.95,1257.1935397045363
rio de janeiro (rj),campo grande (ms),premium,2.09,806.48,cloudfy,8,6,2.09,1139.93,1246.4021276766944
salvador (bh),florianopolis (sc),premium,2.44,937.77,cloudfy,8,6,2.44,1321.52,1296.2575806809832
campo grande (ms),florianopolis (sc),premium,1.49,573.81,rainbow,8,6,1.49,1030.13,1053.435001330183
rio de janeiro (rj),florianopolis (sc),economic,1.21,466.3,rainbow,8,6,1.21,519.1,504.00121080085273
sao paulo (sp),campo grande (ms),premium,0.44,168.22,cloudfy,8,6,0.44,447.53,609.0057710292283
recife (pe),florianopolis (sc),premium,1.76,676.53,cloudfy,8,0,1.76,1074.75,1079.1278508126065
recife (pe),brasilia (df),firstclass,0.63,242.21,rainbow,8,3,0.63,721.93,716.5044894398812
campo grande (ms),sao paulo (sp),economic,0.44,168.22,cloudfy,8,3,0.44,375.51,158.6475084300428
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,flyingdrops,8,3,1.21,624.89,777.1265134531594
florianopolis (sc),natal (rn),premium,1.84,709.37,rainbow,8,3,1.84,1114.55,999.6781728596496
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,rainbow,8,3,2.44,1630.75,1557.6728434016877
brasilia (df),rio de janeiro (rj),firstclass,0.48,183.37,flyingdrops,8,3,0.48,539.39,759.6800794999609
campo grande (ms),salvador (bh),premium,1.36,522.34,rainbow,8,3,1.36,834.61,994.9216298487805
aracaju (se),rio de janeiro (rj),economic,1.55,597.61,rainbow,8,3,1.55,712.64,605.6009029575919
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,rainbow,8,3,1.46,738.8,948.5428235778276
brasilia (df),rio de janeiro (rj),economic,0.48,183.37,rainbow,8,3,0.48,371.04,236.19784860078568
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,rainbow,8,3,2.1,1582.1,1408.6448193889314
aracaju (se),campo grande (ms),economic,1.69,650.1,cloudfy,8,3,1.69,750.92,765.0978020218092
aracaju (se),campo grande (ms),economic,1.69,650.1,rainbow,8,3,1.69,743.54,765.1921071667531
campo grande (ms),brasilia (df),premium,0.72,277.7,rainbow,8,3,0.72,691.99,632.5975392377334
recife (pe),rio de janeiro (rj),firstclass,2.3,885.57,rainbow,8,3,2.3,1611.14,1548.278351042803
brasilia (df),campo grande (ms),firstclass,0.72,277.7,cloudfy,8,3,0.72,1096.58,973.1694395888265
florianopolis (sc),salvador (bh),premium,2.44,937.77,cloudfy,8,3,2.44,1311.38,1299.3446174058217
recife (pe),aracaju (se),economic,1.44,555.74,rainbow,8,3,1.44,663.23,700.4206832389365
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,8,3,1.76,761.2,821.3133351641358
recife (pe),campo grande (ms),firstclass,1.39,535.4,flyingdrops,8,3,1.39,1038.95,1134.1840462950263
brasilia (df),natal (rn),firstclass,1.43,550.69,rainbow,8,3,1.43,1434.91,1420.419420431735
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,flyingdrops,8,3,2.1,1574.28,1416.3316434542085
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,cloudfy,8,3,1.66,1127.36,1114.3365647835367
natal (rn),rio de janeiro (rj),economic,1.55,595.03,rainbow,8,3,1.55,755.71,752.2370535026693
florianopolis (sc),campo grande (ms),premium,1.49,573.81,cloudfy,8,3,1.49,697.65,750.6264673146164
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,rainbow,8,3,1.21,549.55,769.4396893878821
campo grande (ms),recife (pe),firstclass,1.39,535.4,flyingdrops,8,3,1.39,1262.23,1265.1333934353088
recife (pe),aracaju (se),firstclass,1.44,555.74,flyingdrops,8,4,1.44,1300.81,1223.81857091628
natal (rn),campo grande (ms),firstclass,0.65,250.68,cloudfy,8,4,0.65,953.32,855.1975571771978
brasilia (df),aracaju (se),firstclass,1.11,425.98,cloudfy,8,4,1.11,1260.1,1246.6384528665803
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,flyingdrops,8,4,1.46,1666.23,1452.1623692390963
campo grande (ms),aracaju (se),firstclass,1.69,650.1,flyingdrops,8,5,1.69,1473.41,1482.1549138638838
salvador (bh),natal (rn),firstclass,1.85,710.57,flyingdrops,8,5,1.85,1241.04,1279.5061766584868
rio de janeiro (rj),natal (rn),economic,1.55,595.03,rainbow,8,5,1.55,670.29,734.8781679792454
campo grande (ms),brasilia (df),firstclass,0.72,277.7,cloudfy,8,5,0.72,949.99,890.5684685000487
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,flyingdrops,8,6,1.21,961.99,1027.483441700028
campo grande (ms),recife (pe),firstclass,1.39,535.4,flyingdrops,8,6,1.39,1262.23,1264.8803637698138
brasilia (df),recife (pe),premium,0.63,242.21,cloudfy,8,6,0.63,568.38,671.3048655639171
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,8,6,1.76,1354.53,1336.8557123325386
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,rainbow,8,0,1.66,1576.97,1500.083442775208
natal (rn),campo grande (ms),firstclass,0.65,250.68,flyingdrops,8,0,0.65,979.56,863.3160592747457
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,8,0,1.76,1354.53,1337.361771663529
campo grande (ms),brasilia (df),economic,0.72,277.7,rainbow,8,0,0.72,517.82,375.289082920253
campo grande (ms),florianopolis (sc),premium,1.49,573.81,rainbow,8,0,1.49,1030.13,1053.9410606611734
brasilia (df),recife (pe),economic,0.63,242.21,rainbow,8,0,0.63,421.2,414.3437440568757
salvador (bh),aracaju (se),premium,2.16,830.86,cloudfy,8,0,2.16,1209.04,1195.2863943000798
florianopolis (sc),brasilia (df),economic,1.66,637.56,rainbow,8,3,1.66,555.01,598.6354630945824
sao paulo (sp),natal (rn),firstclass,0.85,327.55,flyingdrops,8,3,0.85,943.18,1158.8277187182873
